Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761883071,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883072,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883073,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883074,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883075,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883076,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883077,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883078,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883079,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883081,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883082,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883083,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883084,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883085,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883086,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883087,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883088,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883089,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883090,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883091,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883092,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883093,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883094,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883095,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883096,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883097,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883098,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883099,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883100,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883101,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883102,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883103,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883104,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883105,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883106,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883107,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883108,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883109,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883110,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883111,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883112,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883113,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883114,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883115,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883116,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883117,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883118,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883119,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883120,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883121,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883122,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883123,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883124,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883125,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883126,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883127,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883128,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883129,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883130,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883131,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883132,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883133,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883134,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883135,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883136,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883137,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883138,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883139,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883140,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883141,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883142,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883143,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883144,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883145,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883146,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883147,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883148,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883149,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883150,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883151,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883152,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883153,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883154,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883155,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883156,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883157,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883158,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883159,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883160,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883161,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883162,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883163,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883164,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883165,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883166,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883167,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883168,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883169,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883170,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883171,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883172,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883173,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883174,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883175,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883176,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883177,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883178,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883179,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883180,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883181,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883182,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883183,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883184,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883185,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883186,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883187,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883188,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883189,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883190,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883191,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883192,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883193,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883194,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883195,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883196,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883197,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883198,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883199,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883200,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883201,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883202,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883203,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883204,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
